Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.0,-48399718.145,0.05
V1,0.319,0.859,0.047
V2,19.354,0.646,0.501
V3,-0.087,8.719,0.147
V4,2.525,-1.042,0.25
V5,15.215,-0.367,0.61
V6,2.26,1.519,0.53
V7,5.835,0.713,0.667
V8,10.711,0.269,0.702
V9,6.244,0.642,0.62
V10,27.193,-0.444,0.309
V11,0.0,-48399805.239,0.051
V12,12.975,-1.36,0.002
V13,0.663,-1.926,0.052
V14,-0.149,9.981,0.098
V15,0.0,-48399892.334,0.051
V16,13.689,-0.339,0.693
V17,0.438,-5.425,0.105
V18,-0.099,3.58,0.133
V19,0.347,-5.057,0.099
V20,0.0,-48399979.43,0.052
V21,-0.009,378.216,0.079
V22,0.0,-48400066.525,0.053
V23,0.581,-6.289,0.076
V24,8.625,-0.118,0.678
V25,0.432,-1.904,0.068
V26,22.431,-1.613,0.0
V27,22.426,-1.614,0.0
V28,-0.21,1.351,0.057
V29,0.351,-3.688,0.088
V30,0.0,-48400153.621,0.053
V31,1.541,-1.38,0.086
V32,12.973,-1.36,0.002
V33,-0.405,1.986,0.193
V34,31.443,-0.514,0.23
V35,0.112,-9.105,0.16
V36,2.05,-1.879,0.004
V37,0.767,-1.445,0.063
V38,1.336,-0.861,0.239
V39,-0.003,826.851,0.094
V40,0.0,-48400240.717,0.054
V41,1.451,-1.927,0.009
V42,1.773,-1.344,0.006
V43,0.168,-11.727,0.105
V44,-2.245,1.707,0.039
V45,0.581,-6.287,0.077
V46,0.367,-4.26,0.087
V47,0.676,-3.704,0.078
V48,0.0,-48400327.814,0.055
V49,0.0,-48400414.911,0.055
V50,36.319,0.264,0.376
V51,2.609,1.466,0.466
V52,0.284,-4.924,0.088
V53,-0.076,23.124,0.1
V54,-0.026,106.993,0.087
V55,0.0,-48400502.008,0.056
V56,0.0,-48400589.105,0.057
V57,0.226,-10.216,0.096
V58,21.771,-0.502,0.379
V59,22.42,-1.616,0.0
V60,12.971,-1.36,0.002
V61,1.145,-1.981,0.017
V62,11.59,-2.363,0.009
V63,-0.013,174.862,0.093
V64,1.444,-1.486,0.014
V65,16.337,-0.404,0.536
V66,0.001,-5024.726,0.074
V67,0.0,-48400676.203,0.057
V68,22.407,-1.619,0.0
V69,1.457,-1.474,0.008
V70,33.117,-0.357,0.233
V71,-0.003,827.239,0.094
V72,0.1,-16.942,0.096
V73,0.065,8.853,0.215
V74,1.394,-1.045,0.019
V75,-0.013,203.735,0.087
V76,6.361,0.226,0.687
V77,31.783,0.28,0.167
V78,1.257,-0.697,0.502
V79,0.0,-48400763.301,0.058
V80,14.244,0.312,0.623
V81,0.603,-6.072,0.094
V82,0.0,-48400850.399,0.059
V83,0.688,-3.505,0.168
V84,25.813,0.23,0.458
V85,0.0,-48400937.498,0.059
V86,12.969,-1.36,0.002
V87,-0.747,2.571,0.039
V88,0.173,-11.342,0.111
V89,0.046,-17.536,0.133
V90,-0.034,-16.499,0.166
V91,18.2,0.008,0.155
V92,0.0,-48401024.597,0.06
V93,10.329,0.185,0.69
V94,0.773,-2.517,0.077
V95,8.783,0.626,0.543
V96,22.399,-1.621,0.0
V97,0.0,-48401111.696,0.061
V98,-16.66,1.873,0.02
V99,31.321,-0.43,0.233
V100,20.016,-0.543,0.603
V101,-1.228,2.355,0.029
V102,16.529,0.738,0.292
V103,0.0,-48401198.796,0.061
V104,0.254,-3.492,0.326
V105,-1.462,1.621,0.06
V106,0.219,-0.586,0.112
V107,0.0,-48401285.896,0.062
V108,-0.028,-7.56,0.201
V109,21.404,0.185,0.539
V110,3.862,0.04,0.712
V111,22.391,-1.623,0.0
V112,15.255,-1.36,0.002
V113,0.0,-48401372.996,0.063
V114,0.079,-15.955,0.137
V115,15.252,-1.36,0.002
V116,0.0,-48401460.097,0.063
V117,1.819,-0.268,0.002
V118,0.437,-5.454,0.101
V119,-0.014,199.305,0.086
V120,16.974,0.279,0.541
V121,0.0,-48401547.198,0.064
V122,0.584,-6.259,0.076
V123,11.878,0.306,0.663
V124,0.0,-48401634.299,0.065
V125,-0.009,370.828,0.078
V126,0.022,-51.132,0.094
V127,11.622,-2.363,0.009
V128,1.661,-0.966,0.005
V129,0.212,-10.876,0.106
V130,1.228,-0.778,0.22
V131,15.249,-1.36,0.002
V132,0.634,-0.554,0.017
V133,0.17,-11.616,0.109
V134,0.062,-12.84,0.212
V135,20.47,0.017,0.538
V136,-0.749,2.507,0.084
V137,30.885,0.041,0.318
V138,23.27,-0.976,0.001
V139,-0.189,8.971,0.11
V140,-0.408,2.996,0.148
V141,2.514,-1.446,0.003
V142,3.523,0.201,0.238
V143,0.0,-48401721.4,0.065
V144,0.655,-2.013,0.039
V145,0.0,-48401808.502,0.066
V146,-0.51,-2.289,0.303
V147,0.0,-48401895.604,0.067
V148,0.123,-7.491,0.131
V149,-0.056,18.306,0.162
V150,-0.011,317.613,0.08
V151,2.514,-1.446,0.003
