Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,1.869,-1.87,0.111
V1,1.711,-2.189,0.08
V2,0.0,-7128225000.0,0.05
V3,0.511,-3.516,0.124
V4,0.0,-7130246000.0,0.05
V5,0.0,-7132267000.0,0.05
V6,16.075,-0.015,0.353
V7,0.477,-1.003,0.208
V8,-0.04,-4.222,0.284
V9,6.282,-2.016,0.189
V10,0.129,-15.174,0.105
V11,5.29,-0.584,0.53
V12,10.047,-1.563,0.02
V13,0.635,-3.013,0.117
V14,4.261,1.133,0.503
V15,0.0,-7134290000.0,0.051
V16,1.333,-2.076,0.163
V17,0.275,-6.277,0.112
V18,2.225,-1.494,0.218
V19,0.174,-13.19,0.097
V20,2.979,1.988,0.503
V21,-0.818,-1.273,0.353
V22,0.529,-2.687,0.106
V23,-0.086,23.13,0.105
V24,0.0,-7136314000.0,0.051
V25,-0.102,14.269,0.133
V26,1.319,-2.108,0.146
V27,13.585,-0.423,0.347
V28,5.891,1.134,0.47
V29,4.273,1.983,0.468
V30,0.541,0.474,0.143
V31,0.824,-3.889,0.077
V32,0.0,-7138338000.0,0.051
V33,1.663,-3.01,0.079
V34,4.988,1.982,0.434
V35,1.775,-1.969,0.04
V36,1.06,-2.201,0.077
V37,11.032,-1.758,0.023
V38,0.798,-2.214,0.134
V39,11.036,-1.758,0.023
V40,0.456,-0.376,0.389
V41,0.0,-7140365000.0,0.051
V42,1.315,-2.117,0.14
V43,11.04,-1.758,0.023
V44,17.173,-0.104,0.0
V45,0.455,-5.338,0.095
V46,1.427,-0.385,0.44
V47,0.469,0.016,0.27
V48,0.0,-7142392000.0,0.051
V49,6.306,-2.015,0.191
V50,1.53,-1.349,0.183
V51,4.356,-0.866,0.5
V52,0.0,-7144420000.0,0.052
V53,7.267,0.081,0.35
V54,12.992,-0.771,0.274
V55,0.215,-12.82,0.086
V56,11.048,-1.758,0.023
V57,11.052,-1.758,0.023
V58,0.0,-7146450000.0,0.052
V59,9.766,0.279,0.45
V60,16.013,-0.408,0.233
